date,hour,pm2.5,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
2010/2/18,12,34,-21,3,1024,2.67,0,0,0,0,0,1
2010/2/18,13,19,-21,5,1022,5.81,0,0,0,1,0,0
2010/2/18,14,26,-21,5,1021,11.62,0,0,0,1,0,0
2010/2/18,15,27,-21,6,1021,13.41,0,0,0,1,0,0
2010/2/18,16,27,-21,4,1021,5.81,0,0,0,0,1,0
2010/2/18,17,29,-21,4,1021,9.83,0,0,0,0,1,0
2010/2/18,18,41,-21,3,1021,4.02,0,0,0,0,0,1
2010/2/18,19,47,-20,2,1021,4.92,0,0,0,0,1,0
2010/2/18,20,115,-20,3,1021,8.94,0,0,0,0,1,0
2010/2/18,21,265,-20,2,1021,12.96,0,0,0,0,1,0
2010/2/18,22,236,-17,-1,1021,14.75,0,0,0,0,1,0
2010/2/18,23,296,-16,-3,1021,0.89,0,0,0,0,0,1
2010/2/25,0,164,2,4,1010,1.78,0,0,0,0,0,1
2010/2/25,1,153,1,3,1011,2.67,0,0,0,0,0,1
2010/2/25,2,135,1,3,1012,3.12,0,0,0,0,0,1
2010/2/25,3,134,1,3,1012,4.01,0,0,0,0,0,1
2010/2/25,4,139,0,2,1012,0.89,0,0,1,0,0,0
2010/2/25,5,148,0,1,1013,0.89,0,0,0,1,0,0
2010/2/25,6,210,-1,0,1014,2.68,0,0,0,1,0,0
2010/2/25,7,218,-3,-2,1014,4.47,0,0,0,1,0,0
2010/2/25,8,253,-1,0,1016,1.79,0,0,0,0,1,0
2010/2/25,9,266,1,2,1017,2.68,0,0,0,0,1,0
2010/2/25,10,241,0,5,1017,6.7,0,0,0,0,1,0
2010/2/25,11,235,0,7,1017,11.62,0,0,0,0,1,0
2010/2/25,12,237,-1,7,1017,16.54,0,0,0,0,1,0
2010/2/25,13,248,-2,8,1017,21.46,0,0,0,0,1,0
2010/2/25,14,180,-2,8,1016,26.38,0,0,0,0,1,0
2010/2/25,15,176,-1,6,1016,30.4,0,0,0,0,1,0
2010/2/25,16,165,-1,6,1016,35.32,0,0,0,0,1,0
2010/2/25,17,138,-1,6,1017,39.34,0,0,0,0,1,0
2010/2/25,18,136,-2,6,1017,42.47,0,0,0,0,1,0
2010/2/25,19,136,-2,5,1018,45.6,0,0,0,0,1,0
2010/2/25,20,130,-2,5,1018,47.39,0,0,0,0,1,0
2010/2/25,21,118,-6,4,1019,54.54,0,0,0,0,1,0
2010/2/25,22,56,-7,3,1019,59.46,0,0,0,0,1,0
2010/2/25,23,55,-6,2,1020,63.48,0,0,0,0,1,0
2010/3/4,0,98,-5,2,1019,4.92,0,0,0,0,1,0
2010/3/4,1,101,-5,1,1019,6.71,0,0,0,0,1,0
2010/3/4,2,108,-5,1,1018,9.84,0,0,0,0,1,0
2010/3/4,3,126,-5,1,1017,12.97,0,0,0,0,1,0
2010/3/4,4,125,-4,0,1016,0.89,0,0,0,0,0,1
2010/3/4,5,121,-3,0,1015,1.79,0,0,1,0,0,0
2010/3/4,6,123,-4,-1,1015,1.79,0,0,0,0,1,0
2010/3/4,7,126,-4,-1,1015,3.58,0,0,0,0,1,0
2010/3/4,8,131,-3,0,1016,4.47,0,0,0,0,1,0
2010/3/4,9,126,-4,1,1016,7.6,0,0,0,0,1,0
2010/3/4,10,156,-4,3,1016,9.39,0,0,0,0,1,0
2010/3/4,11,187,-4,3,1015,12.52,0,0,0,0,1,0
2010/3/4,12,220,-4,4,1015,14.31,0,0,0,0,1,0
2010/3/4,13,237,-4,6,1014,17.44,0,0,0,0,1,0
2010/3/4,14,252,-4,7,1013,19.23,0,0,0,0,1,0
2010/3/4,15,226,-4,7,1014,22.36,0,0,0,0,1,0
2010/3/4,16,231,-3,5,1013,3.13,0,1,0,1,0,0
2010/3/4,17,222,-2,3,1013,8.05,0,0,0,1,0,0
2010/3/4,18,246,-2,3,1013,0.89,0,0,0,0,0,1
2010/3/4,19,261,-2,3,1014,1.78,0,0,0,0,0,1
2010/3/4,20,256,-2,3,1015,1.79,0,0,0,1,0,0
2010/3/4,21,255,-2,3,1016,4.92,0,0,0,1,0,0
2010/3/4,22,263,-2,2,1017,8.05,0,0,0,1,0,0
2010/3/4,23,269,-2,2,1018,12.07,0,0,0,1,0,0
2010/3/11,0,101,-8,-1,1015,0.89,0,0,0,0,0,1
2010/3/11,1,106,-8,-1,1014,0.89,0,0,0,0,1,0
2010/3/11,2,144,-8,-4,1014,0.45,0,0,0,0,0,1
2010/3/11,3,142,-8,-4,1014,1.79,0,0,0,1,0,0
2010/3/11,4,140,-7,-3,1012,0.89,0,0,0,0,0,1
2010/3/11,5,158,-8,-4,1013,1.79,0,0,0,1,0,0
2010/3/11,6,135,-7,-4,1013,0.89,0,0,0,0,0,1
2010/3/11,7,145,-7,-4,1012,1.78,0,0,0,0,0,1
2010/3/11,8,161,-6,-1,1013,2.67,0,0,0,0,0,1
2010/3/11,9,183,-9,1,1013,0.89,0,0,0,0,1,0
2010/3/11,10,199,-10,3,1012,0.89,0,0,0,0,0,1
2010/3/11,11,224,-10,5,1011,3.13,0,0,0,0,1,0
2010/3/11,12,193,-10,6,1010,6.26,0,0,0,0,1,0
2010/3/11,13,167,-10,7,1009,9.39,0,0,0,0,1,0
2010/3/11,14,162,-9,8,1007,12.52,0,0,0,0,1,0
2010/3/11,15,163,-9,8,1005,16.54,0,0,0,0,1,0
2010/3/11,16,163,-8,9,1005,1.79,0,0,0,0,0,1
2010/3/11,17,154,-9,8,1005,2.68,0,0,0,0,0,1
2010/3/11,18,189,-6,6,1004,1.79,0,0,0,0,1,0
2010/3/11,19,210,-6,5,1005,4.02,0,0,0,1,0,0
2010/3/11,20,222,-6,4,1005,5.81,0,0,0,1,0,0
2010/3/11,21,216,-6,3,1005,7.6,0,0,0,1,0,0
2010/3/11,22,219,-6,4,1005,10.73,0,0,0,1,0,0
2010/3/11,23,223,-6,2,1005,11.62,0,0,0,1,0,0
2010/3/18,0,71,-5,-1,1027,9.84,0,0,0,0,1,0
2010/3/18,1,89,-5,-2,1027,13.86,0,0,0,0,1,0
2010/3/18,2,96,-5,-2,1026,17.88,0,0,0,0,1,0
2010/3/18,3,91,-5,-2,1026,19.67,0,0,0,0,1,0
2010/3/18,4,86,-5,-2,1025,0.89,0,0,0,0,0,1
2010/3/18,5,83,-4,-2,1025,1.78,0,0,0,0,0,1
2010/3/18,6,80,-4,-1,1025,2.67,0,0,0,0,0,1
2010/3/18,7,90,-4,-1,1024,3.56,0,0,0,0,0,1
2010/3/18,8,110,-4,-1,1024,1.79,0,0,0,0,1,0
2010/3/18,9,135,-4,-1,1024,3.58,0,0,0,0,1,0
2010/3/18,10,144,-3,0,1023,5.37,1,0,0,0,1,0
2010/3/18,11,166,-3,1,1022,0.89,0,0,0,0,0,1
2010/3/18,12,179,-3,2,1021,1.79,0,0,0,0,1,0
2010/3/18,13,201,-3,3,1020,3.58,0,0,0,0,1,0
2010/3/18,14,227,-2,4,1018,0.89,0,0,0,0,0,1
2010/3/18,15,219,-2,3,1016,3.13,0,0,0,1,0,0
2010/3/18,16,208,-2,2,1015,3.13,0,0,1,0,0,0
2010/3/18,17,202,-3,2,1015,4.02,0,0,0,1,0,0
2010/3/18,18,205,-2,2,1014,5.81,0,0,0,1,0,0
2010/3/18,19,206,-2,2,1014,7.6,0,0,0,1,0,0
2010/3/18,20,209,-3,2,1014,0.89,0,0,0,0,0,1
2010/3/18,21,226,-2,2,1013,0.89,0,0,1,0,0,0
2010/3/18,22,222,-2,2,1012,1.78,0,0,1,0,0,0
2010/3/18,23,239,-2,2,1011,0.89,0,0,0,0,0,1
2010/3/25,0,48,0,2,1027,10.28,0,0,0,0,1,0
2010/3/25,1,52,0,1,1028,14.3,0,0,0,0,1,0
2010/3/25,2,43,-1,1,1028,16.09,0,0,0,0,1,0
2010/3/25,3,44,-2,1,1028,17.88,0,0,0,0,1,0
2010/3/25,4,51,-2,1,1027,19.67,0,0,0,0,1,0
2010/3/25,5,69,-2,1,1028,1.79,0,0,0,1,0,0
2010/3/25,6,54,-2,1,1029,5.81,0,0,0,1,0,0
2010/3/25,7,10,-13,1,1029,12.96,0,0,0,1,0,0
2010/3/25,8,12,-16,3,1030,21.01,0,0,0,1,0,0
2010/3/25,9,10,-15,4,1030,28.16,0,0,0,1,0,0
2010/3/25,10,9,-17,5,1030,37.99,0,0,0,1,0,0
2010/3/25,11,12,-20,6,1029,46.93,0,0,0,1,0,0
2010/3/25,12,12,-20,7,1028,51.85,0,0,0,1,0,0
2010/3/25,13,18,-20,6,1027,1.79,0,0,0,0,0,1
2010/3/25,14,16,-19,8,1025,4.02,0,0,0,1,0,0
2010/3/25,15,20,-19,8,1023,9.83,0,0,0,1,0,0
2010/3/25,16,20,-18,9,1022,13.85,0,0,0,1,0,0
2010/3/25,17,18,-16,8,1022,3.13,0,0,0,0,1,0
2010/3/25,18,30,-14,7,1021,4.92,0,0,0,0,1,0
2010/3/25,19,27,-12,6,1022,0.89,0,0,0,0,0,1
2010/3/25,20,29,-10,5,1023,1.79,0,0,0,0,1,0
2010/3/25,21,33,-10,6,1023,0.89,0,0,0,0,0,1
2010/3/25,22,34,-10,5,1023,1.78,0,0,0,0,0,1
2010/3/25,23,59,-6,3,1023,2.67,0,0,0,0,0,1
2010/4/1,0,31,-14,9,1021,63.46,0,0,0,1,0,0
2010/4/1,1,39,-14,8,1021,73.29,0,0,0,1,0,0
2010/4/1,2,49,-14,7,1021,81.34,0,0,0,1,0,0
2010/4/1,3,35,-13,5,1021,85.36,0,0,0,1,0,0
2010/4/1,4,31,-16,6,1021,89.38,0,0,0,1,0,0
2010/4/1,5,26,-18,6,1021,92.51,0,0,0,1,0,0
2010/4/1,6,24,-18,5,1022,95.64,0,0,0,1,0,0
2010/4/1,7,22,-19,6,1023,99.66,0,0,0,1,0,0
2010/4/1,8,30,-19,7,1023,104.58,0,0,0,1,0,0
2010/4/1,9,25,-20,9,1023,111.73,0,0,0,1,0,0
2010/4/1,10,21,-18,10,1022,120.67,0,0,0,1,0,0
2010/4/1,13,35,-17,12,1020,147.94,0,0,0,1,0,0
2010/4/1,14,31,-18,12,1019,159.12,0,0,0,1,0,0
2010/4/1,15,15,-18,12,1018,171.19,0,0,0,1,0,0
2010/4/1,16,16,-17,12,1018,183.26,0,0,0,1,0,0
2010/4/1,17,18,-18,11,1018,193.09,0,0,0,1,0,0
2010/4/1,18,15,-19,11,1017,201.14,0,0,0,1,0,0
2010/4/1,19,17,-19,10,1018,208.29,0,0,0,1,0,0
2010/4/1,20,24,-17,9,1019,211.42,0,0,0,1,0,0
2010/4/1,21,20,-17,9,1019,213.21,0,0,0,1,0,0
2010/4/1,22,54,-11,4,1019,0.89,0,0,0,0,0,1
2010/4/1,23,39,-11,5,1018,1.78,0,0,0,0,0,1
2010/4/8,0,97,-1,13,1014,94.77,0,0,0,0,1,0
2010/4/8,1,84,-1,12,1013,98.79,0,0,0,0,1,0
2010/4/8,2,74,-1,11,1012,102.81,0,0,0,0,1,0
2010/4/8,3,74,-1,10,1012,105.94,0,0,0,0,1,0
2010/4/8,4,67,-1,10,1011,109.96,0,0,0,0,1,0
2010/4/8,5,69,-1,9,1011,113.09,0,0,0,0,1,0
2010/4/8,6,69,0,8,1011,116.22,0,0,0,0,1,0
2010/4/8,7,75,0,9,1011,119.35,0,0,0,0,1,0
2010/4/8,8,78,1,10,1011,123.37,0,0,0,0,1,0
2010/4/8,9,91,1,12,1010,126.5,0,0,0,0,1,0
2010/4/8,10,107,1,13,1010,129.63,0,0,0,0,1,0
2010/4/8,11,107,1,14,1009,134.55,0,0,0,0,1,0
2010/4/8,12,127,1,17,1008,138.57,0,0,0,0,1,0
2010/4/8,13,132,0,18,1007,143.49,0,0,0,0,1,0
2010/4/8,14,128,1,19,1006,148.41,0,0,0,0,1,0
2010/4/8,15,122,1,20,1005,152.43,0,0,0,0,1,0
2010/4/8,16,113,1,21,1003,159.58,0,0,0,0,1,0
2010/4/8,17,105,1,21,1003,165.39,0,0,0,0,1,0
2010/4/8,18,127,1,20,1003,168.52,0,0,0,0,1,0
2010/4/8,19,144,2,19,1003,170.31,0,0,0,0,1,0
2010/4/8,20,158,3,17,1005,0.89,0,0,0,0,0,1
2010/4/8,21,141,4,16,1006,1.79,0,0,0,1,0,0
2010/4/8,22,124,4,15,1006,1.79,0,0,0,0,1,0
2010/4/8,23,131,4,16,1008,1.79,0,0,0,0,0,1
2010/4/15,0,79,-1,7,1023,47.39,0,0,0,0,1,0
2010/4/15,1,81,-1,6,1023,53.2,0,0,0,0,1,0
2010/4/15,2,84,-1,6,1023,59.01,0,0,0,0,1,0
2010/4/15,3,97,-1,5,1022,63.03,0,0,0,0,1,0
2010/4/15,4,106,0,4,1022,66.16,0,0,0,0,1,0
2010/4/15,5,121,0,4,1022,69.29,0,0,0,0,1,0
2010/4/15,6,130,0,3,1022,72.42,0,0,0,0,1,0
2010/4/15,7,142,1,4,1022,76.44,0,0,0,0,1,0
2010/4/15,8,171,1,5,1022,79.57,0,0,0,0,1,0
2010/4/15,9,196,1,6,1022,82.7,0,0,0,0,1,0
2010/4/15,10,198,1,6,1022,84.49,0,0,0,0,1,0
2010/4/15,11,206,1,6,1022,87.62,0,0,0,0,1,0
2010/4/15,12,203,2,6,1021,90.75,0,0,0,0,1,0
2010/4/15,13,204,1,7,1020,93.88,0,0,0,0,1,0
2010/4/15,14,199,1,7,1020,97.01,0,0,0,0,1,0
2010/4/15,15,193,1,8,1019,98.8,0,0,0,0,1,0
2010/4/15,16,194,2,9,1018,0.89,0,0,0,0,0,1
2010/4/15,17,202,1,9,1018,1.78,0,0,0,0,0,1
2010/4/15,18,200,2,8,1018,1.79,0,0,1,0,0,0
2010/4/15,19,206,1,7,1018,1.79,0,0,0,1,0,0
2010/4/15,20,212,2,7,1019,1.79,0,0,1,0,0,0
2010/4/15,21,220,1,6,1019,2.68,0,0,1,0,0,0
2010/4/15,22,237,1,5,1019,3.57,0,0,1,0,0,0
2010/4/15,23,225,1,5,1018,0.89,0,0,0,0,0,1
2010/4/22,0,34,6,9,1022,3.13,0,3,0,1,0,0
2010/4/22,1,31,6,9,1022,1.79,0,4,1,0,0,0
2010/4/22,2,49,6,8,1022,3.58,0,5,1,0,0,0
2010/4/22,3,37,6,8,1021,3.13,0,6,0,1,0,0
2010/4/22,4,27,6,8,1021,4.92,0,7,0,1,0,0
2010/4/22,5,37,6,8,1021,8.05,0,8,0,1,0,0
2010/4/22,6,45,6,8,1021,11.18,0,9,0,1,0,0
2010/4/22,7,44,6,8,1021,14.31,0,10,0,1,0,0
2010/4/22,8,53,6,9,1021,18.33,0,11,0,1,0,0
2010/4/22,9,48,6,9,1021,21.46,0,12,0,1,0,0
2010/4/22,10,47,7,9,1021,23.25,0,13,0,1,0,0
2010/4/22,11,46,6,10,1021,25.04,0,14,0,1,0,0
2010/4/22,12,42,7,10,1021,29.06,0,15,0,1,0,0
2010/4/22,13,40,6,10,1021,33.08,0,0,0,1,0,0
2010/4/22,14,38,6,11,1020,38,0,1,0,1,0,0
2010/4/22,15,30,5,10,1020,42.92,0,2,0,1,0,0
2010/4/22,16,34,5,11,1020,0.89,0,3,0,0,0,1
2010/4/22,17,35,4,12,1020,3.13,0,0,0,1,0,0
2010/4/22,18,35,4,12,1020,6.26,0,0,0,1,0,0
2010/4/22,19,26,4,11,1020,3.13,0,0,0,0,1,0
2010/4/22,20,33,4,10,1021,4.92,0,0,0,0,1,0
2010/4/22,21,47,4,11,1021,3.13,0,0,0,1,0,0
2010/4/22,22,41,3,10,1022,7.15,0,0,0,1,0,0
2010/4/22,23,47,3,6,1022,10.28,0,0,0,1,0,0
2010/4/29,0,18,-7,10,1013,434.98,0,0,0,1,0,0
2010/4/29,1,16,-4,7,1012,1.79,0,0,0,0,1,0
2010/4/29,2,19,-5,7,1012,1.79,0,0,0,1,0,0
2010/4/29,3,18,-7,9,1012,0.89,0,0,0,0,0,1
2010/4/29,4,20,-6,9,1012,4.92,0,0,0,1,0,0
2010/4/29,5,19,-7,10,1012,9.84,0,0,0,1,0,0
2010/4/29,6,17,-6,9,1012,12.97,0,0,0,1,0,0
2010/4/29,7,21,-6,11,1013,20.12,0,0,0,1,0,0
2010/4/29,8,20,-6,13,1013,28.17,0,0,0,1,0,0
2010/4/29,9,19,-6,14,1013,38,0,0,0,1,0,0
2010/4/29,10,17,-8,15,1013,47.83,0,0,0,1,0,0
